client_id,loan_type,loan_amount,repaid,loan_start,loan_end,log_rate,duration_days,rate_times_loan_amount,amount_per_day
39384,1,0.38335247848473747,1,2008-05-29,2010-01-13,-0.19856945478139681,-1.124834321872952,-0.19040143553506964,0.017115186459797063
32726,1,-0.11582171629201471,1,2012-10-07,2015-03-12,0.07009697400938374,0.9547161724916602,-0.2069415048612956,-0.34966222155639487
46180,2,-1.283117684970632,1,2000-06-18,2002-04-06,0.24972972376268926,-0.6761641809655186,-0.7146630243274369,-0.6698722719731444
26695,1,-1.0849337871884073,0,2002-03-03,2004-07-29,-0.11084683498963051,0.9048639346130565,-0.7216534463886296,-0.7727871449970287
46180,0,0.9055323010572497,1,2005-11-13,2007-07-13,-1.0670007036276508,-1.0322515943841166,-0.6220522641210943,-0.5264967995050935
32885,0,1.480912637907457,1,2000-08-05,2002-06-01,1.3994390538740975,-0.6191901948185429,3.208873347024759,3.6453765336413024
49624,1,0.7756463607936877,1,2013-08-12,2016-03-15,0.48759611353353083,1.3820210685939778,0.7084915111877447,0.3141631346343564
42320,0,0.9843745046489691,1,2010-03-07,2011-09-12,-0.7519760504291398,-1.4097042526078305,-0.4127028768201264,-0.19932309401097248
35089,0,0.28581820230896304,1,2003-04-02,2005-04-21,0.970685744229699,-0.01384159200692632,0.9962003443493955,0.9526603682256582
49624,0,-0.0254766988024153,1,2005-05-15,2007-05-04,1.0904099283699915,-0.23461578832645708,0.8598816796694249,0.9003749301557522
26945,2,0.30355170706819473,1,2013-12-24,2016-05-11,0.1321343090385255,0.8336464519293368,0.0461743121548125,-0.12261499974495926
46180,1,-1.2972565603867763,1,2013-03-02,2015-03-05,-1.0848652157130902,-0.13491131256924963,-0.9661915531862465,-0.9609770397501687
49624,2,1.2554095571177672,1,2003-05-07,2006-01-06,0.5464017538649758,1.5885517683767647,1.1179637814652823,0.5809527422520496
26695,3,0.3212852118274265,1,2002-10-22,2005-03-17,0.10140210988736874,0.8906204380763125,0.027740115190788128,-0.14650391366507434
26945,3,0.21967702239615286,1,2002-08-19,2005-02-24,0.5599441522495896,1.1968556136163069,0.4209816638472354,0.1240246427547526
49624,3,-1.2965376345181587,1,2004-05-04,2005-12-16,-0.14128721472435807,-1.146199566678068,-0.814480331951128,-0.7506019262144864
26695,3,0.20697599871724365,1,2006-09-05,2009-05-02,0.14513500596362255,1.5529430270349047,0.00908603053365355,-0.24762093879166328
39505,3,0.5633235875953188,0,2004-03-04,2006-06-03,-1.8438604657413777,0.49180253504748284,-0.9775521386386429,-0.9811119449860409
46180,0,-1.5277921222567885,0,2003-02-28,2005-05-01,-0.16708262669576357,0.29239358353306794,-0.9098158601873029,-0.9159868334238412
41472,2,1.0996422855839751,1,2004-09-20,2006-09-20,-1.0405553019834977,-0.15627655737436552,-0.5761504991656375,-0.5693902481203788
46109,3,-0.9423468232459361,1,2003-12-06,2005-08-19,0.6518009413260478,-0.9254253703585371,-0.33838418084842153,-0.2053109288919556
32961,0,-0.7233140752738039,0,2004-08-22,2006-06-02,0.622819906218237,-0.7331381671124942,-0.19429169194587326,-0.07807192173857823
41480,0,0.7600696336403084,1,2014-08-29,2016-06-11,1.243067231526349,-0.7117729223073784,1.9618634850011594,2.338729593059527
41472,0,-1.6085514614981546,0,2014-04-17,2015-10-28,1.8629843796182382,-1.3740955112659707,-0.5382729628589425,-0.3714415311690318
49545,0,1.3505474137314835,1,2001-11-17,2003-05-19,0.028970470330002624,-1.4524347422180621,0.43759112738839734,0.9461039982130642
44601,0,-0.27829896259957015,1,2013-07-07,2016-03-29,0.5833836915175472,1.7381084820125758,0.0952063414562932,-0.2053705570975719
39384,1,-1.4755501758039167,1,2013-08-19,2015-10-07,-0.4433596378901901,0.1926891077758605,-0.9268763861255482,-0.9295360578533479
26326,0,-1.0509046294071789,1,2001-04-14,2003-03-06,0.0791010079066294,-0.4340247398408719,-0.6476156715761833,-0.6177453394063298
26945,0,1.5841983210321715,1,2009-10-16,2011-07-07,-1.4550946678369494,-0.8755731324799334,-0.7546031573599976,-0.6992507627223529
32726,1,0.27767037579796466,0,2003-05-21,2004-11-24,-0.25787491602273727,-1.4168260008762024,-0.2724404469371123,-0.012068754012882507
41472,3,-0.31664167559250356,1,2003-04-14,2005-08-05,-0.8741570723135724,0.6556027452200379,-0.7477548680281916,-0.783755989301304
46180,1,0.2968417322944314,1,2002-07-20,2004-02-14,-1.075909203558233,-1.2672692872403912,-0.7204085308941773,-0.6216124119491743
49545,0,0.08907215626397334,1,2000-03-08,2001-08-02,-1.5120237908075058,-1.7088176798794528,-0.9024713604149613,-0.8295713424265317
39505,1,-1.6962604174694897,0,2013-12-11,2015-05-05,-0.5185624264057473,-1.7230611764161967,-0.9984034280771212,-0.9664137182798851
49068,2,-0.2629618774023968,0,2012-09-24,2014-06-03,0.0009823508018935523,-0.961034111700397,-0.31992991808730725,-0.17653180252523717
32885,3,-0.7269087046168914,1,2010-07-02,2012-12-26,-0.6107796189141682,1.1113946343958434,-0.7534318164548748,-0.8074031554877118
46180,2,0.08092432975297499,0,2005-08-24,2008-05-16,1.0098308337575663,1.7381084820125758,0.8567932190673381,0.35448386295393947
